id,sender_id,receiver_id,amount,start_time,max_fee_limit
3846,1879,3658,87701,3858736,-1
3847,2426,1478,88192,3864605,-1
3848,818,5136,110873,3864739,-1
3849,3871,5415,119510,3864766,-1
3850,3954,1679,92552,3865904,-1
3851,211,2875,84659,3866205,-1
3852,1532,5309,106646,3866442,-1
3853,1372,1773,106262,3866641,-1
3854,426,1136,111260,3867523,-1
3855,1440,2504,99106,3868275,-1
3856,131,212,95317,3868284,-1
3857,5616,285,91242,3869451,-1
3858,2033,3224,109926,3871156,-1
3859,5971,3289,88002,3871671,-1
3860,3983,2277,104741,3871865,-1
3861,1788,3064,104433,3872004,-1
3862,1220,3267,114763,3874553,-1
3863,2940,3425,91736,3874742,-1
3864,2515,5730,118786,3874852,-1
3865,1037,3438,96722,3875465,-1
3866,3343,3791,93826,3876093,-1
3867,3517,2929,114607,3878415,-1
3868,3662,5750,103461,3878478,-1
3869,1566,1555,85295,3878769,-1
3870,5020,3449,97888,3880578,-1
3871,4588,4332,99475,3880592,-1
3872,4025,5488,93820,3880921,-1
3873,4345,4035,92657,3881343,-1
3874,314,3688,89998,3882354,-1
3875,1394,1143,114285,3882480,-1
3876,756,808,110856,3882872,-1
3877,5999,3351,103950,3884297,-1
3878,3187,3740,108337,3885025,-1
3879,1377,1844,99657,3885500,-1
3880,2054,2350,108065,3886858,-1
3881,3925,47,92168,3886882,-1
3882,3112,2007,98802,3887869,-1
3883,5050,1965,91391,3888063,-1
3884,5078,5545,96105,3888753,-1
3885,2859,3076,88710,3888843,-1
3886,2759,1364,114663,3889318,-1
3887,497,5338,94457,3889985,-1
3888,660,2992,82293,3890161,-1
3889,4721,3026,116836,3893354,-1
3890,1590,3432,116523,3894318,-1
3891,889,2497,88861,3894696,-1
3892,5229,4253,103088,3896689,-1
3893,3085,4037,93912,3897792,-1
3894,693,4455,105145,3897980,-1
3895,2398,2374,121242,3899160,-1
3896,3406,1428,86336,3899290,-1
3897,533,917,97352,3899370,-1
3898,1492,688,110232,3899502,-1
3899,3605,945,85992,3899950,-1
3900,3854,5139,100872,3901746,-1
3901,3395,5523,109637,3903414,-1
3902,491,4047,88981,3905044,-1
3903,4222,2208,91584,3905169,-1
3904,303,1906,111768,3906775,-1
3905,5578,4236,116685,3908025,-1
3906,542,294,100628,3909255,-1
3907,3033,5885,74413,3909430,-1
3908,5248,3059,104392,3909884,-1
3909,4443,2549,108200,3912920,-1
3910,5547,1032,98875,3913074,-1
3911,5192,1548,100309,3913142,-1
3912,694,5847,117036,3913338,-1
3913,898,5381,77242,3914224,-1
3914,935,5515,90905,3914251,-1
3915,4917,2263,102786,3915677,-1
3916,1581,5657,97537,3915775,-1
3917,5810,4880,94418,3915929,-1
3918,838,1391,112656,3917246,-1
3919,2756,945,86360,3918225,-1
3920,4196,2030,97166,3921756,-1
3921,5089,351,112552,3922920,-1
3922,5631,1235,109586,3923502,-1
3923,626,3344,85368,3924285,-1
3924,1366,2518,110745,3925436,-1
3925,3484,2290,92291,3926151,-1
3926,1572,4789,97853,3927659,-1
3927,475,5566,98008,3929868,-1
3928,2039,3986,97468,3932283,-1
3929,2108,716,114284,3932686,-1
3930,2600,1524,97788,3933331,-1
3931,4071,3981,105560,3934895,-1
3932,4299,1289,104827,3935839,-1
3933,4691,4746,95776,3936718,-1
3934,556,2300,95742,3940297,-1
3935,4079,3896,112494,3940655,-1
3936,2700,2309,100046,3942629,-1
3937,1490,4702,99085,3942961,-1
3938,5236,2064,112525,3943307,-1
3939,4707,1389,95395,3943482,-1
3940,1371,1015,101745,3943859,-1
3941,4939,4850,106528,3944347,-1
3942,325,3497,118083,3946118,-1
3943,64,1662,94441,3947650,-1
3944,3708,4436,105294,3948675,-1
3945,48,1446,86848,3950096,-1
3946,666,181,90413,3950510,-1
3947,1111,5684,97519,3950925,-1
3948,5449,1854,90466,3953660,-1
3949,919,1772,109685,3954306,-1
3950,1810,5716,104843,3954851,-1
3951,4516,683,99548,3958469,-1
3952,807,436,85411,3959000,-1
3953,4069,1151,88793,3959116,-1
3954,5410,4192,121274,3959449,-1
3955,4735,5489,111596,3961049,-1
3956,1274,43,115533,3962448,-1
3957,2629,725,102702,3964651,-1
3958,2171,4658,120603,3965348,-1
3959,882,1283,107937,3965776,-1
3960,501,5608,109658,3966101,-1
3961,3006,5248,91820,3966263,-1
3962,3511,3524,97414,3966508,-1
3963,2756,5613,100711,3966960,-1
3964,5931,5855,103454,3967436,-1
3965,3646,4784,117602,3967437,-1
3966,3045,2626,98420,3968406,-1
3967,1416,3634,99217,3968876,-1
3968,1320,667,108012,3969176,-1
3969,3942,2234,98841,3969252,-1
3970,1091,5854,110940,3970630,-1
3971,5297,1240,98459,3974989,-1
3972,4407,5955,96369,3975109,-1
3973,4389,5358,100319,3979717,-1
3974,731,4683,90809,3980084,-1
3975,3951,1345,127029,3980667,-1
3976,2745,2852,102745,3981582,-1
3977,2042,4890,108763,3985178,-1
3978,2713,1990,101025,3985381,-1
3979,833,2522,99703,3987172,-1
3980,2561,1261,96351,3988410,-1
3981,761,523,102087,3989071,-1
3982,3567,4496,99369,3989300,-1
3983,5238,4946,117147,3991321,-1
3984,2841,1623,93425,3992895,-1
3985,1722,5100,115233,3994883,-1
3986,821,1630,93717,3994985,-1
3987,2599,4492,98304,3995554,-1
3988,651,1928,107803,3996223,-1
3989,2505,3453,96350,3996350,-1
3990,2603,2748,118485,3997266,-1
3991,4563,2911,97975,3997331,-1
3992,5455,2451,110832,3997662,-1
3993,1371,4023,114642,3997868,-1
3994,3532,3921,91165,3999645,-1
3995,2168,842,107126,4000678,-1
3996,239,2617,87330,4002860,-1
3997,5350,3059,104272,4003506,-1
3998,4004,2984,92710,4004364,-1
3999,5180,1708,103266,4004645,-1
4000,5233,91,100165,4004740,-1
4001,1616,1491,121421,4005115,-1
4002,13,1841,104405,4005663,-1
4003,4889,4417,106923,4006418,-1
4004,3727,3771,96765,4007085,-1
4005,545,4547,95828,4007485,-1
4006,1367,2060,106014,4008432,-1
4007,1643,4422,100298,4008518,-1
4008,2477,4710,95044,4008996,-1
4009,1304,562,97422,4009157,-1
4010,3711,810,94919,4009785,-1
4011,453,735,121843,4010023,-1
4012,931,1604,102655,4010166,-1
4013,2700,526,92000,4013723,-1
4014,2441,868,120785,4014715,-1
4015,5476,655,99740,4015731,-1
4016,4589,5106,115483,4017669,-1
4017,4705,2363,101245,4018331,-1
4018,4473,4259,97621,4018464,-1
4019,4943,11,104302,4018638,-1
4020,2118,426,82221,4018703,-1
4021,1167,37,94859,4019464,-1
4022,4094,3962,101778,4022314,-1
4023,3594,4702,88258,4023294,-1
4024,616,5384,87014,4023448,-1
4025,165,1378,96538,4024129,-1
4026,2687,4970,101285,4026223,-1
4027,672,306,90218,4028800,-1
4028,5415,4505,80653,4029127,-1
4029,2145,3143,103051,4031215,-1
4030,5141,4584,103923,4031265,-1
4031,91,4639,105052,4031659,-1
4032,3835,3873,107362,4032497,-1
4033,2048,3237,111035,4035082,-1
4034,5412,3245,101542,4035931,-1
4035,4232,3277,100052,4037178,-1
4036,2349,959,92372,4038496,-1
4037,2743,4402,98953,4038878,-1
4038,821,3144,112590,4039335,-1
4039,632,1548,98196,4039464,-1
4040,4463,791,107654,4039650,-1
4041,1955,5652,92303,4039994,-1
4042,5714,3529,100656,4040997,-1
4043,473,4875,94251,4042402,-1
4044,935,948,109118,4042470,-1
4045,2833,8,93105,4042863,-1
4046,617,5817,98993,4043373,-1
4047,4358,5191,107892,4044015,-1
4048,4554,5554,92705,4044469,-1
4049,4002,5898,85228,4045067,-1
4050,725,1405,113465,4045780,-1
4051,3695,1675,101989,4046852,-1
4052,2886,5184,76498,4047199,-1
4053,69,3731,109105,4047220,-1
4054,919,5450,99565,4049130,-1
4055,109,4792,83727,4049988,-1
4056,4967,5445,89113,4051588,-1
4057,3439,5486,77434,4051701,-1
4058,4827,5776,90004,4052568,-1
4059,4348,5641,106441,4053738,-1
4060,3523,709,81647,4054658,-1
4061,4977,5385,94404,4054938,-1
4062,4247,3232,105498,4055248,-1
4063,3680,3933,100904,4056851,-1
4064,5437,4993,106140,4057369,-1
4065,5028,809,93042,4057994,-1
4066,2985,5993,103120,4058654,-1
4067,2876,2603,102746,4059063,-1
4068,2482,1162,103332,4059487,-1
4069,5064,431,90473,4061626,-1
4070,538,1649,114810,4064149,-1
4071,4289,3994,86952,4064247,-1
4072,2926,1972,78268,4065853,-1
4073,433,2113,85136,4068795,-1
4074,3122,4219,111437,4070412,-1
4075,5550,4778,100515,4072079,-1
4076,5889,3101,86046,4072319,-1
4077,2447,3905,95485,4073277,-1
4078,5035,4800,105067,4073550,-1
4079,1225,2034,107103,4074770,-1
4080,3602,3035,100897,4074885,-1
4081,336,4981,106614,4076257,-1
4082,1766,4003,93293,4076727,-1
4083,150,453,86855,4078141,-1
4084,1801,2245,98974,4078312,-1
4085,1023,1089,108878,4079808,-1
4086,5509,3599,107653,4079951,-1
4087,5238,2708,101170,4081083,-1
4088,3299,1012,94428,4081792,-1
4089,5024,3971,92994,4082027,-1
4090,1942,321,100315,4082323,-1
4091,718,1104,86642,4082546,-1
4092,5039,4377,98236,4084537,-1
4093,268,687,100941,4084637,-1
4094,1887,1648,111481,4085306,-1
4095,3274,817,104234,4087737,-1
4096,862,2527,93974,4088868,-1
4097,3895,3559,104890,4089066,-1
4098,1193,3184,91122,4090742,-1
4099,3022,1578,102496,4092232,-1
4100,1576,3698,121912,4093709,-1
4101,1475,2519,113707,4095091,-1
4102,1662,1864,106257,4095441,-1
4103,2260,5941,110368,4095927,-1
4104,1477,5423,94249,4096902,-1
4105,3685,1198,93072,4098397,-1
4106,389,5936,93706,4098566,-1
4107,4872,4712,96234,4099978,-1
4108,5482,2292,90173,4100428,-1
4109,2606,4571,101988,4102942,-1
4110,1582,3232,113360,4103735,-1
4111,529,5339,105401,4103828,-1
4112,4569,4108,105097,4104309,-1
4113,5940,4450,85079,4106670,-1
4114,5673,470,82584,4108066,-1
4115,5588,304,96788,4108427,-1
4116,5689,1120,97890,4110206,-1
4117,5570,1012,101863,4111170,-1
4118,3069,535,98080,4111415,-1
4119,3352,3805,105621,4113851,-1
4120,1043,5982,75169,4119026,-1
4121,5308,2738,96851,4119901,-1
4122,5473,3415,98995,4120397,-1
4123,2624,5785,66581,4121658,-1
4124,3684,3147,105132,4122856,-1
4125,2299,3388,101157,4123792,-1
4126,3582,3723,101778,4125657,-1
4127,3711,3708,111614,4126967,-1
4128,3654,3539,93589,4127206,-1
4129,5274,3738,106926,4127358,-1
4130,3154,5720,96964,4128180,-1
4131,1235,969,94767,4128997,-1
4132,815,3434,107507,4129604,-1
4133,3535,1259,96947,4132192,-1
4134,4605,3465,98448,4132539,-1
4135,2171,2191,107380,4132950,-1
4136,4498,4359,99838,4133160,-1
4137,4793,815,108492,4133451,-1
4138,3573,900,94704,4135701,-1
4139,1578,4672,94786,4135770,-1
4140,3435,2725,115673,4136129,-1
4141,2089,3647,88493,4137233,-1
4142,2733,440,106939,4140303,-1
4143,655,1891,115074,4142510,-1
4144,5028,5502,98173,4142658,-1
4145,0,2280,82890,4148301,-1
4146,5882,4021,100489,4148746,-1
4147,3353,2884,106604,4150625,-1
4148,3713,5075,108853,4151249,-1
4149,5367,1660,86321,4151725,-1
4150,487,2781,116890,4152158,-1
4151,135,1400,90088,4152243,-1
4152,609,3931,86127,4152920,-1
4153,386,4235,103270,4155187,-1
4154,463,5104,91860,4156797,-1
4155,2989,2602,98504,4158848,-1
4156,919,4186,106241,4159348,-1
4157,127,5802,106240,4160002,-1
4158,3104,1134,105591,4160006,-1
4159,5226,1079,103874,4160531,-1
4160,3614,1335,118042,4160795,-1
4161,3001,1774,106154,4161326,-1
4162,976,5559,105667,4161616,-1
4163,1797,3696,103443,4162192,-1
4164,5719,2653,112933,4162814,-1
4165,126,2015,87430,4162943,-1
4166,5768,2289,100323,4163293,-1
4167,3785,4608,95788,4164010,-1
4168,1795,2694,112179,4164253,-1
4169,929,3771,103475,4165263,-1
4170,2115,5614,116609,4165266,-1
4171,1740,3175,103887,4165368,-1
4172,830,702,87847,4167218,-1
4173,530,1751,100600,4167749,-1
4174,1679,4476,105804,4170257,-1
4175,1680,5535,101442,4170429,-1
4176,5736,2408,97378,4170821,-1
4177,5392,3928,94684,4171592,-1
4178,1885,666,116699,4172202,-1
4179,4166,5361,86109,4172847,-1
4180,3850,265,84433,4173204,-1
4181,2576,631,105498,4173429,-1
4182,2547,1613,100339,4174914,-1
4183,443,2618,83063,4175358,-1
4184,4765,3093,101125,4175896,-1
4185,4993,4696,89300,4177665,-1
4186,3086,545,103853,4177971,-1
4187,4727,4565,99156,4178283,-1
4188,137,1986,84128,4179301,-1
4189,1871,1029,102203,4180255,-1
4190,4597,3339,100869,4180688,-1
4191,4639,5809,110222,4181748,-1
4192,4552,556,100633,4182443,-1
4193,1580,2056,107010,4182498,-1
4194,1988,3658,91889,4183093,-1
4195,3074,4609,80548,4184159,-1
4196,838,2070,106514,4184608,-1
4197,2576,4714,89151,4186277,-1
4198,3632,1250,114052,4187528,-1
4199,5176,4385,104140,4188666,-1
4200,3545,2673,105594,4192002,-1
4201,3509,4286,102602,4196160,-1
4202,5926,3105,97782,4197127,-1
4203,4417,2139,103456,4197168,-1
4204,323,2822,111423,4197188,-1
4205,2989,2926,100736,4197844,-1
4206,2974,991,82335,4198080,-1
4207,1903,5068,85672,4198227,-1
4208,1400,667,95690,4199708,-1
4209,4593,5361,113663,4199915,-1
4210,2385,234,95768,4202919,-1
4211,1412,1781,106465,4204132,-1
4212,5522,1375,95373,4204324,-1
4213,64,2749,93233,4206704,-1
4214,1325,1416,107047,4206864,-1
4215,1450,1834,94729,4208322,-1
4216,289,1251,95887,4208645,-1
4217,2950,3665,86693,4208752,-1
4218,5290,697,101098,4210258,-1
4219,5962,4782,97990,4212432,-1
4220,3773,456,90708,4214767,-1
4221,4262,5862,96687,4215124,-1
4222,3079,2991,97039,4216522,-1
4223,820,5590,90430,4217071,-1
4224,4524,3825,116572,4220502,-1
4225,4721,518,112580,4220764,-1
4226,3543,4652,99857,4221100,-1
4227,2144,1813,98366,4223109,-1
4228,1785,5561,103508,4223894,-1
4229,4058,2071,85504,4226203,-1
4230,2410,2925,113878,4226222,-1
4231,5064,3804,118645,4228046,-1
4232,4227,5326,94203,4228630,-1
4233,5741,1531,100343,4229211,-1
4234,5965,4887,98761,4229913,-1
4235,4380,1851,96569,4230140,-1
4236,2899,1269,109570,4231650,-1
4237,2145,985,110357,4232598,-1
4238,4074,5809,90991,4233408,-1
4239,4292,1569,88448,4234822,-1
4240,4374,3227,104544,4235669,-1
4241,798,824,93860,4237054,-1
4242,3107,2646,101410,4238471,-1
4243,5805,3569,89598,4238698,-1
4244,3429,3876,99684,4239060,-1
4245,573,934,103066,4239419,-1
4246,4137,5999,86173,4239480,-1
4247,524,3605,96000,4239722,-1
4248,1532,2135,100287,4239839,-1
4249,5608,250,100034,4239949,-1
4250,4677,2479,111607,4240554,-1
4251,3414,4590,113595,4240603,-1
4252,831,4998,97659,4244552,-1
4253,1017,413,114229,4245985,-1
4254,4265,3221,111559,4246417,-1
4255,5777,3934,112392,4247312,-1
4256,387,3338,100235,4248451,-1
4257,5787,378,94961,4248483,-1
4258,5712,632,109120,4248859,-1
4259,5535,2911,97118,4249055,-1
4260,890,729,84548,4249187,-1
4261,2418,5787,115578,4250735,-1
4262,5193,3499,93747,4253308,-1
4263,4843,2476,94932,4254764,-1
4264,3667,3439,96948,4257082,-1
4265,1022,1831,96769,4257368,-1
4266,2545,1935,115571,4257994,-1
4267,3955,4010,95471,4258103,-1
4268,2560,653,111070,4258351,-1
4269,1805,344,91453,4258893,-1
4270,3148,2904,88990,4260558,-1
4271,5744,118,111780,4261051,-1
4272,4847,5092,103927,4261172,-1
4273,1404,3309,117472,4261474,-1
4274,3656,5237,108081,4262523,-1
4275,1098,2485,102104,4263101,-1
4276,926,109,75837,4265210,-1
4277,491,968,108481,4266328,-1
4278,5123,705,111075,4266564,-1
4279,1321,3204,110201,4266682,-1
4280,209,5017,99593,4268068,-1
4281,5133,3322,84014,4268565,-1
4282,3287,2758,99832,4269125,-1
4283,2305,875,117124,4269779,-1
4284,5196,5950,110024,4270412,-1
4285,5139,436,71826,4271293,-1
4286,5427,203,93267,4272833,-1
4287,4813,1907,105617,4274123,-1
4288,4283,174,114269,4274160,-1
4289,5936,667,109839,4275362,-1
4290,5232,2897,96655,4277978,-1
4291,2484,3769,89295,4279231,-1
4292,352,980,94292,4279526,-1
4293,5146,5533,96621,4279581,-1
4294,2435,4660,103477,4279617,-1
4295,789,1248,103552,4280147,-1
4296,1911,1410,97440,4281204,-1
4297,1738,2379,98377,4281798,-1
4298,2177,2907,113776,4282911,-1
4299,3306,2809,110238,4283161,-1
4300,5685,408,97873,4284400,-1
4301,310,2118,77652,4286647,-1
4302,3040,3225,110377,4286998,-1
4303,807,622,119655,4287444,-1
4304,3051,3517,89286,4288095,-1
4305,2158,1299,90492,4288943,-1
4306,2902,4463,99292,4289192,-1
4307,1016,3532,106860,4290656,-1
4308,5632,2111,97960,4291089,-1
4309,4998,797,93084,4292772,-1
4310,4643,712,96599,4295339,-1
4311,2135,4043,97235,4296627,-1
4312,3370,4589,87230,4297854,-1
4313,5867,261,88612,4298608,-1
4314,4685,4519,120768,4300671,-1
4315,5329,1849,83678,4300746,-1
4316,5462,2818,110973,4301478,-1
4317,2900,5378,90784,4302911,-1
4318,1868,2069,108478,4305996,-1
4319,4426,1440,85500,4306534,-1
4320,2457,2958,110542,4308426,-1
4321,1817,4213,120821,4309800,-1
4322,4466,5247,108614,4311440,-1
4323,3447,1867,101706,4311742,-1
4324,4068,2651,92229,4311824,-1
4325,822,5104,92260,4312092,-1
4326,1059,3394,99688,4313334,-1
4327,992,5776,110332,4313836,-1
4328,3798,1530,114852,4314250,-1
4329,371,5708,119656,4314277,-1
4330,4747,5436,108309,4314316,-1
4331,4108,237,102624,4315085,-1
4332,5189,671,95998,4315242,-1
4333,4498,312,96348,4316257,-1
4334,2023,5903,112956,4317672,-1
4335,4833,5499,116392,4318240,-1
4336,333,4061,107744,4320892,-1
4337,4700,3310,103364,4322714,-1
4338,3833,1580,92031,4323850,-1
4339,2312,4959,88808,4324384,-1
4340,5434,849,94912,4325440,-1
4341,4925,5668,98591,4325733,-1
4342,3709,2374,100691,4327379,-1
4343,2614,2628,110577,4328625,-1
4344,2706,689,126386,4331495,-1
4345,5206,5596,107152,4332191,-1
4346,5164,2103,96870,4333991,-1
4347,4704,1268,99471,4338411,-1
4348,1424,432,88681,4340354,-1
4349,5413,4,106549,4340616,-1
4350,1692,643,97905,4341813,-1
4351,5657,2648,109634,4345391,-1
4352,3546,4996,103786,4346983,-1
4353,4314,2580,92718,4349323,-1
4354,1216,2696,112313,4350031,-1
4355,4742,4448,100069,4350628,-1
4356,2252,1517,106756,4352153,-1
4357,376,1074,86266,4353607,-1
4358,6004,5263,90298,4353809,-1
4359,2796,1335,111072,4356192,-1
4360,1624,3788,95665,4357008,-1
4361,1023,1253,94893,4357756,-1
4362,5804,1471,100820,4359560,-1
4363,568,5625,100702,4360661,-1
4364,1024,101,104739,4360854,-1
4365,1938,939,116934,4361298,-1
4366,1879,4218,102066,4363071,-1
4367,2602,2301,108537,4365006,-1
4368,1885,346,88107,4365210,-1
4369,2808,1969,104855,4365915,-1
4370,3507,1098,98519,4370510,-1
4371,4973,4336,84504,4370724,-1
4372,1230,2996,114747,4375208,-1
4373,832,828,70577,4376900,-1
4374,3074,5948,118519,4377457,-1
4375,3529,5779,87343,4378217,-1
4376,5866,5434,98938,4379416,-1
4377,2890,71,98735,4379791,-1
4378,95,2840,115511,4381088,-1
4379,3048,5518,82648,4381653,-1
4380,4403,5460,101684,4382146,-1
4381,3573,2831,113651,4382801,-1
4382,1298,5877,95207,4384260,-1
4383,1223,4135,95231,4385570,-1
4384,307,5620,101749,4387027,-1
4385,1946,3831,109538,4387789,-1
4386,4348,580,106517,4389896,-1
4387,116,1207,99731,4390409,-1
4388,5745,1488,86608,4391107,-1
4389,2964,2542,101566,4392481,-1
4390,273,1040,79470,4393123,-1
4391,2548,2724,100204,4394632,-1
4392,4984,2943,87792,4395272,-1
4393,937,5339,109432,4396021,-1
4394,4279,1024,100724,4396114,-1
4395,2194,523,109845,4397286,-1
4396,5278,4901,87405,4400614,-1
4397,781,3920,102545,4400816,-1
4398,3683,2127,92227,4400980,-1
4399,5163,4299,92693,4401890,-1
4400,1451,4627,105372,4402385,-1
4401,784,3937,93976,4403396,-1
4402,771,2381,95403,4404469,-1
4403,5695,4379,112325,4404622,-1
4404,2614,3780,106872,4405834,-1
4405,5691,2832,84500,4407326,-1
4406,2723,132,99018,4407655,-1
4407,3443,2570,90361,4408774,-1
4408,1940,4133,100722,4409707,-1
4409,4241,1403,102936,4409717,-1
4410,3650,3948,106249,4410061,-1
4411,1996,1666,87817,4410298,-1
4412,939,2066,97203,4410642,-1
4413,5837,5229,89877,4411514,-1
4414,1584,125,108520,4411885,-1
4415,4535,1382,87825,4413386,-1
4416,1461,983,98767,4414075,-1
4417,1441,5549,116982,4415049,-1
4418,3036,5918,97331,4417107,-1
4419,2150,3175,98517,4420586,-1
4420,132,3422,123096,4421555,-1
4421,2546,3710,104936,4421632,-1
4422,3105,2304,93396,4423059,-1
4423,3324,571,93570,4423621,-1
4424,2912,3634,109393,4424028,-1
4425,78,4857,104581,4424237,-1
4426,558,2506,91640,4425871,-1
4427,5417,5567,93406,4427655,-1
4428,3519,5538,94059,4428136,-1
4429,2977,2355,100650,4428170,-1
4430,4911,3869,105890,4430157,-1
4431,4966,3670,91301,4430818,-1
4432,3523,5132,111474,4432326,-1
4433,2552,3955,112995,4433082,-1
4434,3217,3519,87282,4433351,-1
4435,1724,3645,88569,4433521,-1
4436,3091,3007,79902,4434834,-1
4437,2285,514,90543,4435061,-1
4438,3166,2940,102973,4436660,-1
4439,1409,5128,95461,4437229,-1
4440,3712,4475,113613,4437396,-1
4441,2445,5878,105522,4437426,-1
4442,5986,1566,108516,4437526,-1
4443,808,2496,116948,4438469,-1
4444,4170,5827,107561,4439298,-1
4445,3228,934,100274,4439746,-1
4446,1832,5197,107857,4440354,-1
4447,4840,69,93583,4443643,-1
4448,3724,4857,77482,4443838,-1
4449,2863,4165,105659,4444007,-1
4450,4945,2120,100430,4446003,-1
4451,4517,3515,100627,4447519,-1
4452,1793,5543,107202,4449543,-1
4453,1110,2238,98097,4452223,-1
4454,3065,398,102577,4452437,-1
4455,2395,2619,101831,4452756,-1
4456,2656,2155,96540,4452851,-1
4457,4897,1513,78540,4455690,-1
4458,599,3840,81026,4456214,-1
4459,3198,4136,99575,4458012,-1
4460,4607,5551,118712,4460329,-1
4461,3799,4056,104791,4460764,-1
4462,336,348,101140,4460803,-1
4463,3841,5687,108347,4462741,-1
4464,4655,1773,94579,4463874,-1
4465,704,3749,81129,4464185,-1
4466,2775,1182,104330,4465041,-1
4467,3611,1509,86269,4465139,-1
4468,5815,4732,102593,4465665,-1
4469,3584,3359,95101,4465907,-1
4470,481,1124,84758,4466269,-1
4471,3480,4654,104297,4470875,-1
4472,5678,4934,99778,4471626,-1
4473,3459,5658,98685,4471878,-1
4474,1914,854,100648,4471942,-1
4475,1060,3973,96567,4472429,-1
4476,5635,1358,91727,4474516,-1
4477,1483,3195,96798,4474602,-1
4478,3459,1934,99131,4474798,-1
4479,1685,5386,89830,4475789,-1
4480,2601,839,77903,4477687,-1
4481,829,3457,109153,4479670,-1
4482,3564,3333,93694,4479986,-1
4483,2520,502,94938,4480044,-1
4484,3784,5844,93598,4480441,-1
4485,4927,2608,95826,4481898,-1
4486,2860,771,91559,4481901,-1
4487,2684,5089,92818,4483043,-1
4488,4210,4659,98396,4484778,-1
4489,2786,3973,110950,4484819,-1
4490,4352,4657,105366,4487861,-1
4491,441,2750,112861,4488111,-1
4492,3199,2345,99429,4488434,-1
4493,1636,294,97328,4489441,-1
4494,4616,4433,95040,4490970,-1
4495,2990,3129,93826,4491460,-1
4496,5077,2453,118632,4492737,-1
4497,5998,1768,91810,4493014,-1
4498,5390,41,105271,4494160,-1
4499,2887,2901,117822,4495530,-1
4500,1294,280,101450,4496262,-1
4501,2279,5232,100324,4498510,-1
4502,484,4335,104137,4499119,-1
4503,4113,795,92589,4499148,-1
4504,1833,3589,107893,4500075,-1
4505,2130,1758,97945,4500120,-1
4506,73,626,121547,4500123,-1
4507,163,1769,87585,4500641,-1
4508,5315,3930,98194,4502147,-1
4509,901,4354,105173,4502628,-1
4510,664,1485,106812,4504517,-1
4511,6005,1534,104470,4504918,-1
4512,3352,2791,97091,4504958,-1
4513,5523,5414,113484,4506213,-1
4514,2728,1889,90792,4506404,-1
4515,885,2986,120889,4507220,-1
4516,4251,1096,85119,4507873,-1
4517,3122,32,90873,4508409,-1
4518,3559,86,77225,4508425,-1
4519,3806,152,106701,4509260,-1
4520,1384,4659,86971,4510538,-1
4521,1029,166,108613,4510841,-1
4522,538,5219,103843,4514825,-1
4523,2025,3064,87636,4515995,-1
4524,370,3141,104310,4520678,-1
4525,2155,1384,94841,4522892,-1
4526,5522,5195,111923,4522981,-1
4527,935,3148,106759,4523161,-1
4528,2991,4793,88601,4523477,-1
4529,826,174,120703,4524277,-1
4530,1027,5165,92837,4524828,-1
4531,2388,5834,113966,4525082,-1
4532,1710,4774,105574,4525807,-1
4533,3700,406,101422,4525953,-1
4534,721,3363,98183,4526132,-1
4535,5886,1621,97321,4526643,-1
4536,4644,983,80233,4528559,-1
4537,5230,2179,92613,4529240,-1
4538,5373,1228,96049,4529411,-1
4539,5099,1411,94379,4529872,-1
4540,3990,2385,88534,4530249,-1
4541,5587,1787,110653,4534875,-1
4542,4434,4569,120197,4537509,-1
4543,3110,4707,111364,4539446,-1
4544,4507,2898,98715,4540350,-1
4545,1386,3442,105853,4540381,-1
4546,4681,1526,100548,4542034,-1
4547,1859,2088,111219,4542303,-1
4548,2987,5158,90024,4543958,-1
4549,1324,3015,79967,4544535,-1
4550,493,4034,101534,4545863,-1
4551,3943,3748,113195,4546459,-1
4552,4351,2681,111368,4547806,-1
4553,62,1806,94533,4548628,-1
4554,4713,5590,96647,4548885,-1
4555,4833,2528,95218,4549447,-1
4556,1692,965,95258,4552922,-1
4557,1869,5229,102298,4553126,-1
4558,4554,4708,90731,4554410,-1
4559,4883,1639,107302,4554672,-1
4560,5202,4948,104507,4556118,-1
4561,3830,3678,110933,4556453,-1
4562,4907,4801,90199,4556907,-1
4563,1394,509,95006,4556996,-1
4564,1558,3968,92723,4557316,-1
4565,3820,2859,104067,4559279,-1
4566,3911,1616,107942,4559552,-1
4567,5800,1200,88178,4559824,-1
4568,868,1804,88727,4561793,-1
4569,2562,2750,89897,4562081,-1
4570,1613,1204,112043,4562792,-1
4571,5039,4010,111403,4563724,-1
4572,1270,2522,106135,4564792,-1
4573,4731,2318,86964,4566359,-1
4574,4537,5360,105433,4566919,-1
4575,1493,4295,114691,4567360,-1
4576,1494,4203,92348,4568508,-1
4577,1663,3595,105326,4568731,-1
4578,190,2362,94456,4568970,-1
4579,1394,10,108595,4569759,-1
4580,4506,2427,118657,4572160,-1
4581,4484,3267,97060,4572545,-1
4582,36,5887,105845,4575941,-1
4583,1144,907,104698,4576357,-1
4584,1382,3077,82204,4576563,-1
4585,1458,1664,74655,4577361,-1
4586,1947,2549,107843,4577416,-1
4587,283,1197,103233,4577913,-1
4588,2860,411,107719,4578316,-1
4589,2707,4731,113068,4579946,-1
4590,488,1000,81896,4580476,-1
4591,4158,2371,111915,4580937,-1
4592,1484,4460,112577,4582941,-1
4593,3607,4968,112572,4583432,-1
4594,3972,1759,96245,4583571,-1
